189334,031228263X,9
166922,340821965,0
82831,60391677,0
228681,515130273,0
142121,068808799X,0
164323,312168764,0
95359,800756940,0
98297,751516309,0
93047,425165078,0
248718,886777992,9
113817,1841490253,0
224349,515120189,0
6563,316779237,0
93085,5911224168,0
79186,155661635X,0
157247,140292195,9
76626,1586636103,0
129358,373484631,0
11676,1931561281,8
242824,373764391,0
109574,446519138,8
227447,1565048024,0
98391,1557045909,8
87555,014025241X,0
127200,600592081,0
30276,316776963,0
210035,451527453,0
230249,038079487X,0
104429,440235804,0
120565,312199740,9
229551,373511809,0
153662,067175081X,0
110934,525452710,8
16795,821765221,0
185384,786809086,0
28591,671660802,0
231827,966482360,10
195694,671028367,0
35859,345433491,0
245827,553560468,0
125774,140622454,9
205735,449149900,0
203240,446525537,0
139742,1853260010,0
181076,60163704,0
82831,894718207,7
35050,812508424,0
236757,505524740,0
212898,373288980,0
52614,1551666170,0
36836,960068880,0
226545,553583085,0
100906,440209358,9
35857,373241623,0
131402,340162805,0
225199,764516434,0
129074,140066527,0
131855,749304146,0
23872,60806982,8
26544,373259786,0
178181,671041789,0
198711,449136040,0
187517,449209121,0
113270,375700269,0
146113,090655876X,0
56271,019281642X,0
232131,684809133,0
143415,006097673X,10
213350,525939342,0
126736,451194004,6
49144,8433920332,5
27462,425181464,0
102275,671642286,0
11676,312150601,0
98391,399150404,10
164096,99473216,7
50225,671578081,0
205735,446607657,0
200674,553492365,0
87141,1565924215,6
52584,553287141,0
238120,316678104,0
129563,679805273,0
39467,8433961713,7
166123,786902035,0
222941,373111460,0
146175,671741187,0
212923,837850681,0
6575,380792478,0
206567,446514063,0
249862,059035342X,5
141710,155597175X,0
27788,067188784X,0
242824,373107447,0
89602,345345304,0
210485,1563976536,0
55548,449221512,0
278418,876144903,0
177180,684849046,0
127429,590674331,0
36836,068815333x,0
240144,517700735,0
180917,373703856,0
11601,038549842X,0
225232,143000667,0
23902,553213237,8
16795,044018293X,8
234828,553111507,9
64436,345445848,0
250330,316124907,0
28523,836228804,0
11676,3442727197,0
56399,949128260,10
94347,1896597130,0
131027,553262505,8
175886,732302129,0
242824,440220769,0
27462,821737643,0
55927,146003772,9
236172,679429883,0
11601,039914630X,9
31556,373241356,0
53174,385504209,10
250405,813510414,0
81560,345383273,8
157247,9960117,4
14422,786885416,0
113904,345422384,8
164027,1552780953,0
198711,723262322,0
242824,373512139,0
234828,887307361,5
104636,671695126,8
159033,380785668,0
205473,679739793,0
88793,60536683,0
116599,307118290,0
198711,553560700,0
146803,345377141,0
142524,802713521,0
11676,446358592,7
127233,425182681,0
30735,312098812,8
123883,515116750,5
102967,553271369,0
52584,140102833,0
230522,679805273,0
98391,399150579,9
87555,190339113X,0
179772,771081561,9
23902,946715009,6
101876,136626289,0
55548,312308922,0
198711,394866002,0
153621,8420616083,0
78834,786813571,0
124942,553582658,0
124942,553263250,0
88733,345281268,0
15408,452255791,0
242824,505522888,0
83637,60936916,0
181176,140382542,0
35857,373835396,0
204864,804115419,0
119575,552145335,0
111947,380018446,0
35859,671027646,0
189835,394471997,5
76352,515104175,0
11601,553579606,0
21014,61020397,0
57108,60961996,8
126736,449006522,0
49109,449221393,0
68555,60935464,0
69971,553210793,0
228998,671836323,0
242073,140621741,9
278418,590260243,0
164096,140188592,0
35050,61091618,0
97754,684839385,7
198711,439309182,0
23768,380754843,0
52584,671455230,0
138198,451200438,7
100906,441003257,0
6323,515124796,0
224435,373484224,0
11676,875428835,0
233917,1881273156,0
239584,316780812,0
35859,380820889,0
246655,451188454,0
110973,451454618,0
245827,590037102,10
36606,553802518,0
159033,380797518,0
98741,60929510,0
93047,892720743,8
110973,373112270,0
238781,825428785,0
19085,440176484,0
28204,440409411,0
234623,373263007,0
210035,1551662973,0
235842,316140899,0
212898,671865471,0
52199,038070613X,0
8253,679781587,10
6575,785799524,0
142524,553762702,7
157273,812543076,0
235105,609801481,0
82831,590300695,0
146230,553480715,0
142524,1557100357,0
23768,60977000,0
19085,038523497X,8
241980,425168298,9
114868,828869782,0
163804,312966970,8
77940,553574078,8
129074,425110974,6
198711,843106182,0
170229,380000431,0
225087,449241580,0
91342,1558171517,0
35859,812517733,0
144131,263718344,0
225232,261104004,0
77480,034540288X,8
65258,671836099,0
20859,3429013836,0
33974,1573241989,0
234623,465021182,0
80810,042515291X,0
212898,375413634,0
66942,883590395,6
278418,373098251,0
138073,425177173,0
69697,439136369,10
248718,520062663,8
212898,812539354,0
60244,399501487,0
122429,316734454,10
24921,590460986,0
98391,1579549020,9
230522,553276298,0
228764,451210751,0
110973,373104413,0
130474,499208451,0
62895,451180755,0
135458,553289993,0
164096,8482806167,0
107301,440226430,0
231827,64400557,0
196457,1555834671,0
240144,812520319,10
198711,671003232,0
76818,345302222,0
98391,1590580591,8
173684,849917913,0
83287,038072121X,10
131402,435120352,0
189835,670272663,5
148258,609800140,0
212898,590332546,0
111947,446601241,0
115120,1558175202,0
76151,553574108,10
112026,61064181,0
110934,451525442,8
163761,373078811,6
55492,037322513X,0
149907,939114763,0
129008,553292722,0
16795,051513290X,8
238781,446511528,0
116599,373484143,0
56360,3426614804,0
11676,385507593,0
115490,767900383,0
167471,140119906,0
249862,385720920,0
100906,015202607X,0
78973,340796170,7
116599,449000184,0
94923,553573411,8
240144,446606642,8
200674,449149986,0
129074,671455257,8
210792,553275828,0
1903,24031216,0
151790,452284937,0
6575,312195516,8
78553,380757478,10
60277,451191692,0
19711,044179078X,0
35857,140274634,7
181176,897165055,0
81560,345459857,4
104399,440945151,10
31846,393050424,0
115003,743411331,0
249894,836220730,7
11676,440236703,0
129358,373834608,0
87141,152012397,0
164027,140293248,6
110912,553213814,0
189334,670830127,0
153621,8471754805,7
94853,263165922,0
56271,552142131,5
227705,812550358,0
77940,312954786,10
196160,743412273,9
95359,671836625,0
185233,671004549,0
228998,425067645,7
212898,373225296,0
113817,312287682,0
168064,140293248,0
187145,525947299,0
224349,609808249,0
204522,671011367,0
183196,1572973315,0
8681,375700153,10
95932,449218422,0
210792,915144867,0
199025,038549081X,0
225989,316284955,0
69697,380768127,0
53729,61059072,8
7286,312277350,0
171118,394747232,10
160541,752809636,8
78783,553374656,0
193560,586204822,0
7346,449902927,0
52584,373258879,0
18401,380789884,8
54828,3936068690,0
153662,380753979,0
56447,345296532,0
100644,812502825,0
173415,1878702602,0
39646,446672211,0
78783,61011886,8
78973,393321975,7
145165,330490443,0
245963,042511872X,0
230496,834800799,4
219546,394846753,9
185233,893752770,0
175003,886777976,0
218608,385504209,10
179733,440236991,9
147965,038572179X,8
48494,895351005,0
129851,380730200,9
189835,140187537,5
8681,1563050757,8
250405,042514299X,6
160541,075152669X,0
78834,684815990,0
141902,373483589,7
244688,778320235,0
32627,812513738,7
60244,440228395,10
53174,446519766,0
238864,860074382,10
11676,552771104,10
32773,385121377,7
16634,440141818,0
177072,812524292,0
247447,380802171,0
62755,440145465,0
11676,440201926,8
167471,61030635,0
160541,684814994,8
196077,717284832,9
8890,2020101653,9
178667,446612545,0
145449,1573227331,0
38556,670866717,5
110029,1852864192,0
24921,312142943,0
242083,70118833,7
77809,375800662,0
110029,553507176,0
36836,9997404580,0
150124,345434854,0
170229,1566403111,0
108285,553129015,0
235105,385508042,0
190807,373765096,0
76352,380756277,0
73394,786817089,0
100906,312130694,0
174304,60296135,7
73394,373836139,0
35859,590424440,1
123981,380802449,0
232131,671884271,0
225595,61061433,10
16795,698114124,5
87141,451165667,0
30276,380754371,8
98391,553583468,9
212645,441005489,10
278418,671443283,0
55927,60930187,7
31315,525935037,0
204864,449131904,0
173632,3150031737,0
193560,1858137306,0
51350,60085444,0
78783,671706055,0
11676,312863233,0
88733,60392452,0
245963,880298073,0
189835,684834715,5
35836,671886118,0
94985,8439289944,6
172030,373226640,0
21659,971880107,0
35859,60927569,0
123981,425113892,0
249628,505520621,0
178667,671894455,0
113983,897210638,0
23768,465068359,0
198711,590483927,0
49460,192833553,10
16795,312099266,0
124942,915811006,0
211919,446612308,0
247429,376033371,10
98391,743463862,10
75591,1841954608,0
30711,330362585,0
168064,60198125,0
249862,553288202,0
123981,515062170,0
23288,946470170,10
102647,345312716,0
193560,340247169,9
70594,871136414,8
217740,8401468191,0
39281,61097861,10
155495,590456598,0
160819,1558745122,9
163570,553266578,0
130571,445408642,7
49109,312858574,0
87974,743235177,8
32773,679720200,0
92652,517623994,0
131046,373484895,0
77940,373073178,0
131046,517597160,0
91931,1895555647,0
23902,2831504139,9
236757,1565121104,0
76499,60969598,10
211919,1884313396,0
11601,044921849X,0
153662,373201605,0
35050,373119097,0
238699,373511876,0
185384,736903038,10
93629,20435207,0
11676,446610399,10
187145,1582790701,0
106007,449206467,9
80538,8401242274,8
200674,373108893,0
1903,60928069,7
236757,61001023,0
278418,671724649,0
245963,440236746,0
130554,590629808,6
107453,575041625,0
213350,316116025,0
11676,440220653,6
170229,771013914,0
224138,743456866,0
230522,935312722,0
88693,916291456,0
238781,843942894,0
94923,1565049217,0
177374,373484429,9
60707,553567489,7
278418,22578962886,0
51350,312284683,0
246671,671729446,0
231827,385245475,0
70594,440214041,0
135265,037319630X,0
36836,1586482122,0
4385,345276353,0
31391,425156877,0
153662,451171861,10
172030,373226969,0
228681,446609889,6
68185,375753974,0
87974,670031283,0
14521,807085391,0
101209,440173922,0
11676,448089033,10
6251,312954468,0
225810,451402383,0
246311,316782505,0
147847,842329250,0
196502,380009471,8
101209,553574108,0
201526,038529929X,0
146175,671004549,0
224349,300076487,0
153662,590944649,0
112026,789254484,0
131046,60953608,0
35857,439130735,0
245371,590442481,8
40889,786868716,5
16795,059043974X,0
78834,316460842,0
156150,743260783,7
244994,743525868,0
233917,345425537,0
78834,590494503,0
41841,553813021,0
48494,870446584,5
228764,60092963,0
98391,375401253,9
3757,8422635593,8
170415,64400042,7
236283,385086954,10
35050,373240473,0
245839,3853669956,0
110214,515127221,0
11676,034068223X,0
225810,671670891,0
196457,66212480,0
134837,1874166048,0
131046,425170349,0
238541,006103018X,0
163570,446362417,0
194669,1585471992,0
128696,446670251,0
98391,786868058,9
100906,2831572223,9
36907,671683993,0
159033,394577892,0
127233,446610542,0
211344,60973617,8
76352,451188489,0
101876,671795988,8
235105,449003787,0
144531,743410270,0
1903,074343627X,0
110973,515134279,0
222050,486408949,10
117539,674268563,0
213350,486230945,0
75591,385199570,10
213350,553279912,0
66680,688095259,0
102647,441006949,8
70052,61013412,0
277427,067101417X,0
144255,440223016,0
110973,671827758,0
196160,451190556,0
149934,553280341,0
122793,067103619X,9
127233,575403306,8
11676,553582127,7
81977,64407667,7
228998,451192613,0
7346,440383145,0
197659,671742949,8
238545,1882723007,0
78834,449205967,0
69697,786001739,0
64241,516214055,8
134797,61041742,9
232131,60924322,0
11676,446352748,9
218608,380728397,10
204864,345343247,0
71712,842329269,0
28204,395346452,0
203968,5530506072,0
236959,61053538,6
209516,1898697280,0
43910,380817624,0
242824,671737821,0
50225,312983271,0
42400,340026626,0
177458,786918357,0
49144,8425334152,8
92652,827330480,0
133567,3506360205,0
55548,451519671,0
227520,742523160,0
211426,30957656,0
214272,671007637,0
246655,821767984,0
23902,224022121,6
30824,380623803,0
185233,451180216,0
230496,671684264,0
223087,62516701,0
189973,684193434,8
116122,345368940,0
198621,055321246X,0
60244,446526126,7
145641,395401461,8
38023,1842326775,0
6251,440998050,10
6242,767903382,7
107453,345373707,0
238781,440507030,9
76352,441694004,0
104429,312954212,0
69971,345362276,0
75081,073520361X,9
189334,836217012,0
250330,684849216,0
97754,425188442,8
75591,385313896,0
177690,399145362,0
87746,451408004,0
143175,399146075,0
60244,395593034,0
8067,373194870,9
30487,385323891,8
171078,60082194,0
11676,590321900,7
211426,373250126,0
49109,553579312,0
148744,449218953,0
198711,525651802,0
212898,553480634,0
35859,006015957X,0
44296,140256245,0
196457,385509529,9
172030,553219456,0
29855,515123498,0
55492,64403823,0
155495,044022165X,0
81492,1558852158,0
162738,452283485,0
185233,671021001,0
178950,157322152X,0
236058,380731851,0
232945,449006522,8
142524,067179566X,0
52584,967378508,9
98741,1561796727,0
110973,373053967,0
174304,553581791,0
31556,590484125,7
198711,1896384013,0
110029,1901184471,0
35857,373764936,0
230522,425147584,0
13552,068484267X,0
178181,679448594,0
224349,140291768,0
151806,553249711,0
102967,61095540,0
25601,894718533,9
76223,786932287,0
201017,394842502,0
35859,446602213,0
33580,671618636,6
156150,1575664755,8
159033,312306326,0
23768,425153789,0
115120,449221512,0
156150,609810227,0
114414,084872514X,0
25601,517407760,10
228998,932592007,0
190708,440965470,0
114414,440407079,10
6251,039913543X,0
31556,590474634,0
93085,316765929,7
128208,451202341,0
52584,051506016X,0
35857,671776126,0
16795,385335881,0
125774,802131808,0
171118,486214397,7
38556,552137286,0
129074,804110379,0
183958,718121392,7
35859,078601475X,0
36836,743466527,0
104636,1551664682,0
59172,786889020,0
198711,446602213,0
7346,449221776,0
146113,380713748,0
245839,3746617219,0
2891,60930535,0
32195,037382503X,0
278418,312858213,0
73196,385479565,0
202173,3453303972,0
153662,671010085,9
173835,20066007,0
41700,3442720303,8
182086,373153260,10
168464,395319668,0
225232,753807033,8
153662,425191583,10
11676,449148262,0
190925,800755138,0
40943,64472795,10
30711,330362747,0
73196,1884718051,10
43842,385495404,0
185233,898211441,0
243745,8425335248,0
171118,152217908,0
236283,042517736X,0
130474,044002661X,0
203017,1885174012,0
203017,034540288X,0
114414,671629980,0
123981,345313860,0
213350,486419223,0
35859,684836270,0
9417,553131605,0
234828,316107255,9
222941,373244487,0
179978,1570640793,6
82893,1568842228,0
79186,1556614403,0
171118,385315236,0
92405,3596283833,0
56039,2020336553,10
278418,373262027,0
236283,345344308,0
